id_evento_1,evento_1,id_evento_2,evento_2,deporte,disciplina,semantic_key,clasificacion,evidencia
1058,"2,500 metres Steeplechase, Men (Olympic)",2615,"Athletics Men's 2,500 metres Steeplechase",Athletics,Athletics,athletics|athletics|men|2500 metres|individual|2500 metres steeplechase,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2082,Athletics Women's Long Jump,927,"Long Jump, Women (Olympic)",Athletics,Athletics,athletics|athletics|women||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1068,"1,600 metres Medley Relay, Men (Olympic)",2563,"Athletics Men's 1,600 metres Medley Relay",Athletics,Athletics,athletics|athletics|men|1600 metres|relay|1600 metres medley relay,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1027,"100 metres Hurdles, Women (Olympic)",2236,Athletics Women's 100 metres Hurdles,Athletics,Athletics,athletics|athletics|women|100 metres|individual|100 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2015,Athletics Men's 400 metres,44,"400 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2047,Athletics Men's 200 metres,467,"200 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|200 metres|individual|200 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1020,"5,000 metres, Men (Olympic)",1973,"Athletics Men's 5,000 metres",Athletics,Athletics,athletics|athletics|men|5000 metres|individual|5000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
280,"¼ mile, Men (Olympic)",289,"⅓ mile, Men (Olympic)",Cycling,Cycling Track,cycling|cycling track|men||individual|mile,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1065,"Javelin Throw, Freestyle, Men (Olympic)",2311,"Athletics Men's Javelin Throw, Freestyle",Athletics,Athletics,athletics|athletics|men||individual|javelin throw freestyle,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2047,Athletics Men's 200 metres,467,"200 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|200 metres|individual|200 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1030,"Shot Put, Women (Olympic)",1996,Athletics Women's Shot Put,Athletics,Athletics,athletics|athletics|women||individual|shot put,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1017,"Javelin Throw, Women (Olympic)",1969,Athletics Women's Javelin Throw,Athletics,Athletics,athletics|athletics|women||individual|javelin throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1019,"3,000 metres Steeplechase, Men (Olympic)",2066,"Athletics Men's 3,000 metres Steeplechase",Athletics,Athletics,athletics|athletics|men|3000 metres|individual|3000 metres steeplechase,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1017,"Javelin Throw, Women (Olympic)",1969,Athletics Women's Javelin Throw,Athletics,Athletics,athletics|athletics|women||individual|javelin throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2705,Women's Floor Exercise,480,"Floor Exercise, Women (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|women||individual|floor exercise,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2018,Athletics Men's 800 metres,45,"800 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|800 metres|individual|800 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1061,"3,000 metres, Team, Men (Olympic)",2417,"Athletics Men's 3,000 metres, Team",Athletics,Athletics,athletics|athletics|men|3000 metres|team|3000 metres team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1036,"Pentathlon, Women (Olympic)",2187,Athletics Women's Pentathlon,Athletics,Athletics,athletics|athletics|women||individual|pentathlon,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1061,"3,000 metres, Team, Men (Olympic)",2417,"Athletics Men's 3,000 metres, Team",Athletics,Athletics,athletics|athletics|men|3000 metres|team|3000 metres team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1015,"800 metres, Women (Olympic)",2156,Athletics Women's 800 metres,Athletics,Athletics,athletics|athletics|women|800 metres|individual|800 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1020,"5,000 metres, Men (Olympic)",1973,"Athletics Men's 5,000 metres",Athletics,Athletics,athletics|athletics|men|5000 metres|individual|5000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1013,"400 metres Hurdles, Men (Olympic)",2014,Athletics Men's 400 metres Hurdles,Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2167,Athletics Women's 400 metres,339,"400 metres, Women (Olympic)",Athletics,Athletics,athletics|athletics|women|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1025,"100 metres, Women (Olympic)",1911,Athletics Women's 100 metres,Athletics,Athletics,athletics|athletics|women|100 metres|individual|100 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1033,"5,000 metres, Women (Olympic)",2094,"Athletics Women's 5,000 metres",Athletics,Athletics,athletics|athletics|women|5000 metres|individual|5000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2047,Athletics Men's 200 metres,467,"200 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|200 metres|individual|200 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1928,Athletics Men's Shot Put,383,"Shot Put, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|shot put,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2097,Athletics Men's Discus Throw,393,"Discus Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|discus throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1051,"Cross-Country, Individual, Men (Olympic)",2400,"Athletics Men's Cross-Country, Individual",Athletics,Athletics,athletics|athletics|men||individual|cross country individual,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
244,"Sprint, Men (Olympic)",2940,Men's Sprint,Cycling,Cycling Track,cycling|cycling track|men||individual|sprint,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2062,Athletics Men's Javelin Throw,398,"Javelin Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|javelin throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1061,"3,000 metres, Team, Men (Olympic)",2417,"Athletics Men's 3,000 metres, Team",Athletics,Athletics,athletics|athletics|men|3000 metres|team|3000 metres team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1024,"High Jump, Women (Olympic)",2199,Athletics Women's High Jump,Athletics,Athletics,athletics|athletics|women||individual|high jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1015,"800 metres, Women (Olympic)",2156,Athletics Women's 800 metres,Athletics,Athletics,athletics|athletics|women|800 metres|individual|800 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2018,Athletics Men's 800 metres,45,"800 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|800 metres|individual|800 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1049,"Standing High Jump, Men (Olympic)",2216,Athletics Men's Standing High Jump,Athletics,Athletics,athletics|athletics|men||individual|standing high jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1053,"60 metres, Men (Olympic)",2566,Athletics Men's 60 metres,Athletics,Athletics,athletics|athletics|men|60 metres|individual|60 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2080,Athletics Men's Triple Jump,50,"Triple Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|triple jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1967,Athletics Men's Long Jump,49,"Long Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2015,Athletics Men's 400 metres,44,"400 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1967,Athletics Men's Long Jump,49,"Long Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2167,Athletics Women's 400 metres,339,"400 metres, Women (Olympic)",Athletics,Athletics,athletics|athletics|women|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1031,"80 metres Hurdles, Women (Olympic)",2325,Athletics Women's 80 metres Hurdles,Athletics,Athletics,athletics|athletics|women|80 metres|individual|80 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2015,Athletics Men's 400 metres,44,"400 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1027,"100 metres Hurdles, Women (Olympic)",2236,Athletics Women's 100 metres Hurdles,Athletics,Athletics,athletics|athletics|women|100 metres|individual|100 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2097,Athletics Men's Discus Throw,393,"Discus Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|discus throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1946,Athletics Men's Pole Vault,48,"Pole Vault, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|pole vault,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1967,Athletics Men's Long Jump,49,"Long Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1033,"5,000 metres, Women (Olympic)",2094,"Athletics Women's 5,000 metres",Athletics,Athletics,athletics|athletics|women|5000 metres|individual|5000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2062,Athletics Men's Javelin Throw,398,"Javelin Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|javelin throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2080,Athletics Men's Triple Jump,50,"Triple Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|triple jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2167,Athletics Women's 400 metres,339,"400 metres, Women (Olympic)",Athletics,Athletics,athletics|athletics|women|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2097,Athletics Men's Discus Throw,393,"Discus Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|discus throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1014,"200 metres, Women (Olympic)",2074,Athletics Women's 200 metres,Athletics,Athletics,athletics|athletics|women|200 metres|individual|200 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1946,Athletics Men's Pole Vault,48,"Pole Vault, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|pole vault,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1025,"100 metres, Women (Olympic)",1911,Athletics Women's 100 metres,Athletics,Athletics,athletics|athletics|women|100 metres|individual|100 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2041,Athletics Men's Marathon,96,"Marathon, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|marathon,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1030,"Shot Put, Women (Olympic)",1996,Athletics Women's Shot Put,Athletics,Athletics,athletics|athletics|women||individual|shot put,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1020,"5,000 metres, Men (Olympic)",1973,"Athletics Men's 5,000 metres",Athletics,Athletics,athletics|athletics|men|5000 metres|individual|5000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2000,Athletics Men's 110 metres Hurdles,46,"110 metres Hurdles, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|110 metres|individual|110 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1947,Athletics Men's High Jump,47,"High Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|high jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2015,Athletics Men's 400 metres,44,"400 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2080,Athletics Men's Triple Jump,50,"Triple Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|triple jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1055,"5,000 metres, Team, Men (Olympic)",2545,"Athletics Men's 5,000 metres, Team",Athletics,Athletics,athletics|athletics|men|5000 metres|team|5000 metres team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1013,"400 metres Hurdles, Men (Olympic)",2014,Athletics Men's 400 metres Hurdles,Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1947,Athletics Men's High Jump,47,"High Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|high jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1061,"3,000 metres, Team, Men (Olympic)",2417,"Athletics Men's 3,000 metres, Team",Athletics,Athletics,athletics|athletics|men|3000 metres|team|3000 metres team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1019,"3,000 metres Steeplechase, Men (Olympic)",2066,"Athletics Men's 3,000 metres Steeplechase",Athletics,Athletics,athletics|athletics|men|3000 metres|individual|3000 metres steeplechase,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
