nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
peta edebone,218437,218438,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,1375,234299,1972-01-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,1375,234300,1972-01-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,1375,234301,1972-01-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,234299,234300,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,234299,234301,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya harding,234300,234301,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ma ying,1395,165754,1972-04-10,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
naomi matsumoto,1398,266093,1968-02-24,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sally mcdermid-mccreedy,1400,266935,1965-06-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
leah o'brien-amico,1409,278036,1974-09-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
leah o'brien-amico,1409,278037,1974-09-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
leah o'brien-amico,278036,278037,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,1421,292752,1970-11-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,1421,292753,1970-11-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,1421,292754,1970-11-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,292752,292753,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,292752,292754,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
melanie roche,292753,292754,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
haruka saito,1424,296034,1970-03-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
haruka saito,1424,296035,1970-03-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
haruka saito,296034,296035,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele smith,1428,304062,1967-06-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
juri takayama,1435,310094,1976-10-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
juri takayama,1435,310095,1976-10-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
juri takayama,310094,310095,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang ying,1446,181938,1968-12-31,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang ying,1446,322279,1968-12-31,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang ying,181938,322279,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,1448,322370,1975-12-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,1448,322371,1975-12-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,1448,322372,1975-12-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,322370,322371,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,322370,322372,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalie ward,322371,322372,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brooke wilkins,1452,324431,1974-06-06,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brooke wilkins,1452,324432,1974-06-06,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brooke wilkins,324431,324432,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
christa williams,1453,324536,1978-02-08,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
noriko yamaji,1455,326366,1970-09-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
noriko yamaji,1455,326367,1970-09-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
noriko yamaji,326366,326367,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kosuke fukudome,1583,225309,1977-04-26,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
masanori sugiura,1613,308330,1968-05-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yoshitomo tani,1617,310569,1973-02-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
rolando garbey,1645,226301,1947-11-19,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
raúl gonzález,1647,72963,1967-06-05,1952-02-29,1,2,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
raúl gonzález,1647,101617,1967-06-05,1970-01-08,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
raúl gonzález,72963,101617,1952-02-29,1970-01-08,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
benny nielsen,45989,276231,1966-03-26,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hans nielsen,1741,276263,1899-09-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hans nielsen,1741,276266,1899-09-02,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hans nielsen,276263,276266,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders petersen,1746,41492,1899-12-16,1876-07-13,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lilies handayani,1880,233803,1965-04-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nurfitriyana saiman-lantang,1882,295989,1962-03-07,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kusuma wardhani,1884,322389,1964-02-20,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
matteo bisiani,1909,196465,1976-08-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
matteo bisiani,1909,196467,1976-08-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
matteo bisiani,196465,196467,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
giancarlo ferrari,1911,222333,1942-10-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
giancarlo ferrari,1911,222334,1942-10-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
giancarlo ferrari,222333,222334,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,1912,224387,1976-05-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,1912,224389,1976-05-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,1912,224393,1976-05-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,224387,224389,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,224387,224393,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michele frangilli,224389,224393,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrea parenti,1914,281796,1965-04-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,1940,182574,1962-10-31,,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,1940,326369,1962-10-31,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,1940,326375,1962-10-31,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,182574,326369,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,182574,326375,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hiroshi yamamoto,326369,326375,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sergey martynov,59448,265454,1971-04-30,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sergey martynov,59448,265456,1971-04-30,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sergey martynov,59448,265459,1971-04-30,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sergey martynov,59448,265460,1971-04-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sergey martynov,265454,265456,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sergey martynov,265454,265459,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sergey martynov,265454,265460,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sergey martynov,265456,265459,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sergey martynov,265456,265460,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sergey martynov,265459,265460,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
kim jo-sun,1951,248329,1975-06-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim gyeong-uk,1952,248217,1970-04-18,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,1953,248519,1971-04-05,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,1953,248520,1971-04-05,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,1953,248521,1971-04-05,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,1953,248522,1971-04-05,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,1953,248523,1971-04-05,,12,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248519,248520,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248519,248521,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248519,248522,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248519,248523,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248520,248521,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248520,248522,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248520,248523,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248521,248522,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248521,248523,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim su-nyeong,248522,248523,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,1954,19361,1972-07-15,1972-11-10,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,1954,164376,1972-07-15,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,1954,164377,1972-07-15,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,1954,256325,1972-07-15,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,1954,256327,1972-07-15,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,19361,164376,1972-11-10,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,19361,164377,1972-11-10,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,19361,256325,1972-11-10,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,19361,256327,1972-11-10,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,164376,164377,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,164376,256325,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,164376,256327,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,164377,256325,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,164377,256327,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-gyeong,256325,256327,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hui-gyeong,1957,322111,1970-07-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yun hye-yeong,1958,327567,1977-03-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yun yeong-suk,1959,327584,1971-09-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jeon in-su,1961,242882,1965-07-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,1964,241945,1976-04-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,1964,241947,1976-04-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,1964,241949,1976-04-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,241945,241947,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,241945,241949,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jang yong-ho,241947,241949,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim bo-ram,1965,248061,1973-04-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee han-seop,1967,256380,1966-04-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-su,1970,281981,1970-05-19,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
natalia valeeva,1983,316625,1969-11-15,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
loedmila arzjannikova,2010,189504,1958-03-15,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
loedmila arzjannikova,2010,189505,1958-03-15,,2,2,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
loedmila arzjannikova,2010,189506,1958-03-15,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
loedmila arzjannikova,189504,189505,,,1,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
loedmila arzjannikova,189504,189506,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
loedmila arzjannikova,189505,189506,,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
bair badyonov,2099,190927,1976-06-28,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
olena sadovnycha,2175,295788,1967-11-04,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ketevan losaberidze,2182,260681,1949-08-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vladimir yesheyev,2187,326982,1958-05-07,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
emma cooke,2197,208433,1848-09-07,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wallace bryant,2217,200977,1863-12-19,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william clark,2219,207284,1842-01-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cyrus dallin,2220,210886,1861-11-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
samuel duvall,2221,218031,1836-03-11,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
charles hubbard,2224,239102,1849-08-20,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
justin huish,2225,239393,1975-01-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
louis maxson,2229,266420,1855-07-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
darrell pace,2234,280782,1956-10-23,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
darrell pace,2234,280784,1956-10-23,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
darrell pace,280782,280784,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
henry richardson,2235,291596,1889-05-19,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
henry richardson,2235,291597,1889-05-19,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
henry richardson,291596,291597,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john williams,2245,105876,1953-09-12,1965-04-04,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john williams,2245,324577,1953-09-12,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john williams,105876,324577,1965-04-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert williams,2246,324631,1841-01-24,,6,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
charles woodruff,2247,325630,1844-08-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
patricia tarabini,2264,310677,1968-08-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jiao zhimin,2275,243151,1963-12-01,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
liu wei,2279,259493,1969-10-27,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
