nombre_normalizado,ids_atleta,cantidad_ids,estado
keiko tanaka-ikeda,28584;310475;310476;310477;310478;310479;310480;310481;310482;310483;310484;310485;310486;310487;310488;310489;310490;310491;310492,19,REVIEW
kim seung-il,106158;248454;248455;248456;248457;248458;248459;248460;248461;248462;248463;248464;248465;248466;248467;248468;248469;248470;248471,19,REVIEW
larysa (diriy-),255339;255340;255341;255342;255343;255344;255345;255346;255347;255348;255349;255350;255351;255352;255353;255354;255355;255356;255357,19,REVIEW
marius tob,313065;313066;313067;313068;313069;313070;313071;313072;313073;313074;313075;313076;313077;313078;313079;313080;313081;313082;313083,19,REVIEW
martina moravcov,168344;271923;271924;271925;271926;271927;271928;271929;271930;271931;271932;271933;271934;271935;271936;271937;271938;271939;271940,19,REVIEW
maurice lecoq,41864;256138;256139;256140;256141;256142;256143;256144;256145;256146;256147;256148;256149;256150;256151;256152;256153;256154;256155,19,REVIEW
merlene ottey-page,71688;280433;280434;280435;280436;280437;280438;280439;280440;280441;280442;280443;280444;280445;280446;280447;280448;280449;280450,19,REVIEW
michael ryan,22412;64311;119507;174814;174815;295408;295409;295410;295411;295412;295413;295414;295415;295416;295417;295418;295419;295420;295421,19,REVIEW
muriel davis-grossfeld,29024;211627;211628;211629;211630;211631;211632;211633;211634;211635;211636;211637;211638;211639;211640;211641;211642;211643;211644,19,REVIEW
nikolay kryukov,30740;252618;252619;252620;252621;252622;252623;252624;252625;252626;252627;252628;252629;252630;252631;252632;252633;252634;252635,19,REVIEW
polina astakhova,28962;189745;189746;189747;189748;189749;189750;189751;189752;189753;189754;189755;189756;189757;189758;189759;189760;189761;189762,19,REVIEW
sonia iovan-inovan,28804;240671;240672;240673;240674;240675;240676;240677;240678;240679;240680;240681;240682;240683;240684;240685;240686;240687;240688,19,REVIEW
susan o'neill,279336;279337;279338;279339;279340;279341;279342;279343;279344;279345;279346;279347;279348;279349;279350;279351;279352;279353;279354,19,REVIEW
sven johansson,10715;14827;43872;86910;243527;243607;243608;243609;243610;243611;243612;243613;243614;243615;243616;243617;243618;243628;243629,19,REVIEW
wei yeo,326906;326907;326908;326909;326910;326911;326912;326913;326914;326915;326916;326917;326918;326919;326920;326921;326922;326923;326924,19,REVIEW
acee eagle,197025;197026;197027;197028;197029;197030;197031;197032;197033;197034;197035;197036;197037;197038;197039;197040;197041;197042,18,REVIEW
anik ducza-jnosi,153924;217424;217425;217426;217427;217428;217429;217430;217431;217432;217433;217434;217435;217436;217437;217438;217439;217440,18,REVIEW
dominique (-thompson),211703;211704;211705;211706;211707;211708;211709;211710;211711;211712;211713;211714;211715;211716;211717;211718;211719;211720,18,REVIEW
federica pellegrini,102328;283320;283321;283322;283323;283324;283325;283326;283327;283328;283329;283330;283331;283332;283333;283334;283335;283336,18,REVIEW
ivanka dolzheva,27934;216176;216177;216178;216179;216180;216181;216182;216183;216184;216185;216186;216187;216188;216189;216190;216191;216192,18,REVIEW
johan holst,320971;320972;320973;320974;320975;320976;320977;320978;320979;320980;320981;320982;320983;320984;320985;320986;320987;320988,18,REVIEW
katalin mller-szll,168808;273357;273358;273359;273360;273361;273362;273363;273364;273365;273366;273367;273368;273369;273370;273371;273372;273373,18,REVIEW
li xiaopeng,90550;258243;258244;258245;258246;258247;258248;258249;258250;258251;258252;258253;258254;258255;258256;258257;258258;258259,18,REVIEW
linda (-mulvihill),268926;268927;268928;268929;268930;268931;268932;268933;268934;268935;268936;268937;268938;268939;268940;268941;268942;268943,18,REVIEW
lyudmila (-borzova),315384;315385;315386;315387;315388;315389;315390;315391;315392;315393;315394;315395;315396;315397;315398;315399;315400;315401,18,REVIEW
marianna nmethov-krajrov,169357;275398;275399;275400;275401;275402;275403;275404;275405;275406;275407;275408;275409;275410;275411;275412;275413;275414,18,REVIEW
mark todd,12786;313121;313122;313123;313124;313125;313126;313127;313128;313129;313130;313131;313132;313133;313134;313135;313136;313137,18,REVIEW
martti uosikkinen,29632;316036;316037;316038;316039;316040;316041;316042;316043;316044;316045;316046;316047;316048;316049;316050;316051;316052,18,REVIEW
maurice faure,41829;57667;154973;221513;221514;221515;221516;221517;221518;221519;221520;221521;221522;221523;221524;221525;221526;221527,18,REVIEW
miyuki matsuhisa-hironaka,28557;266071;266072;266073;266074;266075;266076;266077;266078;266079;266080;266081;266082;266083;266084;266085;266086;266087,18,REVIEW
mun koh,250120;250121;250122;250123;250124;250125;250126;250127;250128;250129;250130;250131;250132;250137;250138;250139;250140;250141,18,REVIEW
niels larsen,41467;255093;255100;255101;255102;255103;255104;255105;255106;255107;255108;255109;255110;255111;255112;255113;255114;255115,18,REVIEW
rayna grigorova,27940;231106;231107;231108;231109;231110;231111;231112;231113;231114;231115;231116;231117;231118;231119;231120;231121;231122,18,REVIEW
robert lips,23181;259262;259263;259264;259265;259266;259267;259268;259269;259270;259271;259272;259273;259274;259275;259276;259277;259278,18,REVIEW
saltirka spasova-tarpova,27970;305403;305404;305405;305406;305407;305408;305409;305410;305411;305412;305413;305414;305415;305416;305417;305418;305419,18,REVIEW
svetlana boginskaya,197447;197448;197449;197450;197451;197452;197453;197454;197455;197456;197457;197458;197459;197460;197461;197462;197463;197464,18,REVIEW
svetlana khorkina,28837;247614;247615;247616;247617;247618;247619;247620;247621;247622;247623;247624;247625;247626;247627;247628;247629;247630,18,REVIEW
teresa (-orr),267026;267027;267028;267029;267030;267031;267032;267033;267034;267035;267036;267037;267038;267039;267040;267041;267042;267043,18,REVIEW
ute (-kahlenberg),306239;306240;306241;306242;306243;306244;306245;306246;306247;306248;306249;306250;306251;306252;306253;306254;306255;306256,18,REVIEW
vittorio lucchetti,30280;261120;261121;261122;261123;261124;261125;261126;261127;261128;261129;261130;261131;261132;261133;261134;261135;261136,18,REVIEW
vra (-odloilov),204289;204290;204291;204292;204293;204294;204295;204296;204297;204298;204299;204300;204301;204302;204303;204304;204305;204306,18,REVIEW
walter jr.,191024;194220;228688;238253;256220;256221;256222;261087;261088;271542;306019;306020;306021;306022;306023;306024;325844;329169,18,REVIEW
allan jay,21995;242412;242413;242414;242415;242416;242417;242418;242419;242420;242421;242422;242423;242424;242425;242426;242427,17,REVIEW
anders (johansson-),237928;237929;237930;237931;237932;237933;237934;237935;237936;237937;237938;237939;237940;237941;237942;242225;242226,17,REVIEW
axel eriksson,39572;75560;220058;220059;220060;220061;220062;220063;220064;220065;220066;220067;220068;220069;220070;220071;220072,17,REVIEW
daniel winkler,30103;39533;325067;325068;325069;325070;325071;325072;325073;325074;325075;325076;325077;325078;325079;325080;325081,17,REVIEW
edgar seligman,22032;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131,17,REVIEW
ferdinando mandrini,30285;263599;263600;263601;263602;263603;263604;263605;263606;263607;263608;263609;263610;263611;263612;263613;263614,17,REVIEW
frank kriz,31133;252317;252318;252319;252320;252321;252322;252323;252324;252325;252326;252327;252328;252329;252330;252331;252332,17,REVIEW
georg lagerstedt,254112;254113;254114;254115;254116;254117;254118;254119;254120;254121;254122;254123;254124;254125;254126;254127;254128,17,REVIEW
giuseppe paris,30304;281830;281831;281832;281833;281834;281835;281836;281837;281838;281839;281840;281841;281842;281843;281844;281845,17,REVIEW
hans pfann,30064;171985;284990;284991;284992;284993;284994;284995;284996;284997;284998;284999;285000;285001;285002;285003;285004,17,REVIEW
henry finchett,222888;222889;222890;222891;222892;222893;222894;222895;222896;222897;222898;222899;222900;222901;222902;222903;222904,17,REVIEW
huang xu,90549;239070;239071;239072;239073;239074;239075;239076;239077;239078;239079;239080;239081;239082;239083;239084;239085,17,REVIEW
ian millar,12365;269710;269711;269712;269713;269714;269715;269716;269717;269718;269719;269720;269721;269722;269723;269724;269725,17,REVIEW
jan sluiter,303706;303707;303708;303709;303710;303711;303712;303713;303714;303715;303716;303717;303718;303719;303720;303721;303722,17,REVIEW
jean gounot,29717;230216;230217;230218;230219;230220;230221;230222;230223;230224;230225;230226;230227;230228;230229;230230;230231,17,REVIEW
jennifer (-cumpelik),312213;312214;312215;312216;312217;312218;312219;312220;312221;312222;312223;312224;312225;312226;312227;312228;312229,17,REVIEW
jol suty,178500;308803;308804;308805;308806;308807;308808;308809;308810;308811;308812;308813;308814;308815;308816;308817;308818,17,REVIEW
juha hirvi,41655;237279;237280;237281;237282;237283;237284;237285;237286;237287;237288;237289;237290;237291;237292;237293;237294,17,REVIEW
kai li,257976;257977;257978;257979;257980;257981;257982;257983;257984;257985;257986;257987;257988;257989;258123;258124;258125,17,REVIEW
ladislav vcha,180499;316419;316420;316421;316422;316423;316424;316425;316426;316427;316428;316429;316430;316431;316432;316433;316434,17,REVIEW
laila egman-andersson,218693;218694;218695;218696;218697;218698;218699;218700;218701;218702;218703;218704;218705;218706;218707;218708;218709,17,REVIEW
marius urzic,316249;316250;316251;316252;316253;316254;316255;316256;316257;316258;316259;316260;316261;316262;316263;316264;316265,17,REVIEW
mohamed abid,196222;196223;196224;196225;196226;196227;196228;196229;196230;196231;196232;196233;196234;196235;196236;196237;196238,17,REVIEW
mohamed ibrahim,29523;46057;159918;240022;240023;240024;240025;240026;240027;240028;240029;240030;240031;240032;240913;277585;277586,17,REVIEW
ngel argelles,328167;328168;328169;328170;328171;328172;328173;328174;328175;328176;328177;328178;328179;328180;328181;328182;328183,17,REVIEW
nicolas paroche,282134;282135;282136;282137;282138;282139;282140;282141;282142;282143;282144;282145;282146;282147;282148;282149;282150,17,REVIEW
peter weber,30000;32436;322760;322761;322762;322763;322764;322765;322766;322767;322768;322769;322770;322771;322772;322773;322774,17,REVIEW
pieter hoogenband,317279;317280;317281;317282;317283;317284;317285;317286;317287;317288;317289;317290;317291;317292;317293;317294;317295,17,REVIEW
richard jr.,204259;207851;207852;214645;214646;214647;246945;246946;285152;285153;285154;285155;285156;285157;285158;298656;310414,17,REVIEW
stanisaw noakowski,169684;276946;276947;276948;276949;276950;276951;276952;276953;276954;276955;276956;276957;276958;276959;276960;276961,17,REVIEW
szilveszter csollny,151992;209893;209894;209895;209896;209897;209898;209899;209900;209901;209902;209903;209904;209905;209906;209907;209908,17,REVIEW
walter mller,168791;168792;168794;273330;273331;273332;273333;273334;273335;273336;273338;273339;273340;273341;273342;273343;273344,17,REVIEW
wang nan,34258;93209;112089;115942;118175;138268;181909;181910;181911;181912;181913;322171;322172;322173;322174;322175;322176,17,REVIEW
abraham grossfeld,231407;231408;231409;231410;231411;231412;231413;231414;231415;231416;231417;231418;231419;231420;231421;231422,16,REVIEW
adrian sandu,30726;297151;297152;297153;297154;297155;297156;297157;297158;297159;297160;297161;297162;297163;297164;297165,16,REVIEW
ahmed allam,29513;186320;186321;186322;186323;186324;186325;186326;186327;186328;186329;186330;186331;186332;186333;186334,16,REVIEW
ahmed el-giddawi,29517;219053;219054;219055;219056;219057;219058;219059;219060;219061;219062;219063;219064;219065;219066;219067,16,REVIEW
akinori nakayama,30376;274551;274552;274553;274554;274555;274556;274557;274558;274559;274560;274561;274562;274563;274564;274565,16,REVIEW
albert azaryan,31002;190421;190422;190423;190424;190425;190426;190427;190428;190429;190430;190431;190432;190433;190434;190435,16,REVIEW
alejandro jayo,192467;192468;192469;192470;192471;192472;192473;192474;192475;192476;192477;192478;192479;192480;192481;192482,16,REVIEW
aleksandr dityatin,31009;215767;215768;215769;215770;215771;215772;215773;215774;215775;215776;215777;215778;215779;215780;215781,16,REVIEW
aleksanteri (schabarin-),295608;295609;295610;295611;295612;295613;295614;295615;295616;295617;295618;295619;295620;295621;295622;295623,16,REVIEW
aleksey bondarenko,90831;197843;197844;197845;197846;197847;197848;197849;197850;197851;197852;197853;197854;197855;197856;197857,16,REVIEW
aleksey voropayev,30747;321238;321239;321240;321241;321242;321243;321244;321245;321246;321247;321248;321249;321250;321251;321252,16,REVIEW
alfred kucharczyk,30645;252847;252848;252849;252850;252851;252852;252853;252854;252855;252856;252857;252858;252859;252860;252861,16,REVIEW
alfred swahn,309095;309096;309097;309098;309099;309100;309101;309102;309103;309104;309105;309106;309107;309108;309109;309110,16,REVIEW
ali attia,327913;327914;327915;327916;327917;327918;327919;327920;327921;327922;327923;327924;327925;327926;327927;327928,16,REVIEW
alojz petrovi,171925;284800;284801;284802;284803;284804;284805;284806;284807;284808;284809;284810;284811;284812;284813;284814,16,REVIEW
andr weingand,182057;323064;323065;323066;323067;323068;323069;323070;323071;323072;323073;323074;323075;323076;323077;323078,16,REVIEW
andrzej konopka,30640;250706;250707;250708;250709;250710;250711;250712;250713;250714;250715;250716;250717;250718;250719;250720,16,REVIEW
angelo vicardi,30334;319837;319838;319839;319840;319841;319842;319843;319844;319845;319846;319847;319848;319849;319850;319851,16,REVIEW
anna lundqvist-bjrk,261478;261479;261480;261481;261482;261483;261484;261485;261486;261487;261488;261489;261490;261491;261492;261493,16,REVIEW
antje (-meeuw),201917;201918;201919;201920;201921;201922;201923;201924;201925;201926;201927;201928;201929;201930;201931;201932,16,REVIEW
antoine schildwein,175781;298551;298552;298553;298554;298555;298556;298557;298558;298559;298560;298561;298562;298563;298564;298565,16,REVIEW
armand huberty,30440;239164;239165;239166;239167;239168;239169;239170;239171;239172;239173;239174;239175;239176;239177;239178,16,REVIEW
august gttinger,158065;232469;232470;232471;232472;232473;232474;232475;232476;232477;232478;232479;232480;232481;232482;232483,16,REVIEW
barthold conner,208236;208237;208238;208239;208240;208241;208242;208243;208244;208245;208246;208247;208248;208249;208250;208251,16,REVIEW
