id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
67215,Elmer Niklander,7,1920,141348,478904,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68729,Eric Liddell,8,1924,144682,446262,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68486,Lynn Davies,24,1964,144180,357782,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
17905,Walter Chaffe,5,1908,32627,346124,211,211,"Tug-Of-War, Men (Olympic)","Tug-Of-War, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70050,Hans-Joachim Walde,26,1968,147222,562712,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75569,Bror Fock,6,1912,159123,378559,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32385,Pavel Sukosyan,43,2000,74545,538915,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65215,Mariya Vergova-Petkova,32,1980,137103,558636,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113092,Lilli Schwarzkopf,50,2012,246236,522057,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
63796,Mirela Maniani-Tzelili,43,2000,133781,455847,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52615,Konstantin Ushakov,43,2000,117144,553788,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67122,Elias Katz,8,1924,141157,422262,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68954,William Seagrove,8,1924,145151,522417,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
118953,Kirani James,54,2016,259937,413397,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69676,Rolf Danneberg,34,1984,146470,357130,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64440,Mark McKoy,38,1992,135333,462314,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
114049,Thomas Longosiwa,50,2012,247978,449506,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
18843,Hugo Budinger,20,1956,34060,339519,39,39,"Hockey, Men (Olympic)","Hockey, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32111,Hong Jeong-Ho,41,1996,74141,405942,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
42751,Ryohei Koba,38,1992,91726,429532,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69793,Karl-Friedrich Haas,20,1956,146699,395517,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74801,Svetlana Masterkova,41,1996,157555,459398,1016,2131,"1,500 metres, Women (Olympic)","Athletics Women's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87756,Yelena Isinbayeva,50,2012,188926,411539,496,2139,"Pole Vault, Women (Olympic)",Athletics Women's Pole Vault,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66847,Aleksander Tammert,45,2004,140564,542838,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74703,Charles Hefferon,5,1908,157306,400780,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76975,Anatoly Mikhaylov,24,1964,162153,465982,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
103904,Lauryn Williams,45,2004,226837,567964,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71688,Merlene Ottey-Page,41,1996,151051,486386,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76704,Nina Romashkova-Ponomaryova,22,1960,161695,510896,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77524,John Biller,5,1908,163186,329979,1049,2216,"Standing High Jump, Men (Olympic)",Athletics Men's Standing High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68632,Albert Hill,7,1920,144489,403625,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41974,Malcolm Cooper,34,1984,89857,352550,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
14722,Marcus Hurley,3,1904,26761,26762,280,289,"¼ mile, Men (Olympic)","⅓ mile, Men (Olympic)",Gold,1,1,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
14722,Marcus Hurley,3,1904,26761,26763,280,281,"¼ mile, Men (Olympic)","½ mile, Men (Olympic)",Gold,1,1,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32383,Andrey Lavrov,43,2000,74538,441143,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
18850,Hugo Dollheiser,20,1956,34070,364942,39,39,"Hockey, Men (Olympic)","Hockey, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76846,Yevgeny Gavrilenko,30,1976,161947,384982,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76938,Vasily Kuznetsov,22,1960,162090,437478,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113349,Kerron Clement,54,2016,246691,350695,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32122,Kim Gyeong-Sun,34,1984,74158,426072,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74387,Carlos Lopes,34,1984,156660,449619,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,8,1924,141360,481237,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
86094,Wilson Kipketer,45,2004,185219,427316,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32124,Kim Mi-Suk,34,1984,74161,426448,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67215,Elmer Niklander,7,1920,141346,478902,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69151,Margitta Helmbold-Gummel,28,1972,145490,401529,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88293,Stefan Holm,45,2004,190072,405391,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
90728,Denis Krivoshlykov,43,2000,195075,434830,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
120780,Damian Warner,54,2016,263549,564127,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78582,Quincy Watts,38,1992,165475,564596,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113045,Maksim Mikhaylov,47,2008,246164,465990,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70050,Hans-Joachim Walde,24,1964,147221,562711,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104669,Sileshi Sihine,45,2004,228401,526868,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66930,Miruts Yifter,32,1980,140741,572652,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87741,Yury Borzakovsky,45,2004,188893,334373,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
73578,Arne Halse,5,1908,154974,396777,1065,2311,"Javelin Throw, Freestyle, Men (Olympic)","Athletics Men's Javelin Throw, Freestyle",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51792,Yang Xilan,34,1984,115936,571829,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74315,Kazimierz Zimny,22,1960,156480,576796,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78531,John Thomas,24,1964,165376,546017,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76785,Aleksandr Baryshnikov,30,1976,161842,323795,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68557,Charles Gmelin,1,1896,144330,388289,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75569,Bror Fock,6,1912,159121,378557,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74243,Artur Partyka,38,1992,156325,489961,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
